Date Time (UTC+08:00),TM08-Reading-A (),TM08-RawReading-A (NA),TM08-Reading-B (),TM08-RawReading-B (NA),TM08-Reading-C (),TM08-RawReading-C (NA),TM09-Reading-A (),TM09-RawReading-A (NA),TM09-Reading-B (),TM09-RawReading-B (NA),TM09-Reading-C (),TM09-RawReading-C (NA),TM10-Reading-A (),TM10-RawReading-A (NA),TM10-Reading-B (),TM10-RawReading-B (NA),TM10-Reading-C (),TM10-RawReading-C (NA),TM05-Reading-A (),TM05-RawReading-A (NA),TM05-Reading-B (),TM05-RawReading-B (NA),TM05-Reading-C (),TM05-RawReading-C (NA),TM06-Reading-A (),TM06-RawReading-A (NA),TM06-Reading-B (),TM06-RawReading-B (NA),TM06-Reading-C (),TM06-RawReading-C (NA),TM07-Reading-A (),TM07-RawReading-A (NA),TM07-Reading-B (),TM07-RawReading-B (NA),TM07-Reading-C (),TM07-RawReading-C (NA),TM01-Reading-A (kSinα),TM01-RawReading-A (NA),TM01-Reading-B (kSinα),TM01-RawReading-B (NA),TM01-Reading-C (C),TM01-RawReading-C (NA),TM02-Reading-A (kSinα),TM02-RawReading-A (NA),TM02-Reading-B (kSinα),TM02-RawReading-B (NA),TM02-Reading-C (C),TM02-RawReading-C (NA),TM03-Reading-A (),TM03-RawReading-A (NA),TM03-Reading-B (),TM03-RawReading-B (NA),TM03-Reading-C (),TM03-RawReading-C (NA),TM04-Reading-A (),TM04-RawReading-A (NA),TM04-Reading-B (),TM04-RawReading-B (NA),TM04-Reading-C (),TM04-RawReading-C (NA)
2023/11/25 04:45:00,-0.001944,-0.001944,0.00409,0.00409,4.6137528,4.6137528,0.000795,0.000795,0.009573,0.009573,5.6072068,5.6072068,-0.012745,-0.012745,-0.002247,-0.002247,7.444232,7.444232,-0.008518,-0.008518,-0.006311,-0.006311,7.8646498,7.8646498,0.003993,0.003993,0.000565,0.000565,7.6472869,7.6472869,-0.006066,-0.006066,0.000624,0.000624,8.9129906,8.9129906,-0.007672,-0.007672,-0.002453,-0.002453,5.3720689,5.3720689,-0.000633,-0.000633,-0.003226,-0.003226,7.9323559,7.9323559,-0.017436,-0.017436,-0.020963,-0.020963,7.2657838,7.2657838,-0.005458,-0.005458,0.000968,0.000968,9.0699301,9.0699301
2023/11/25 05:00:00,-0.002499,-0.002499,0.004575,0.004575,4.7161031,4.7161031,0.000841,0.000841,0.01016,0.01016,5.5790162,5.5790162,-0.012291,-0.012291,-0.003392,-0.003392,7.3618922,7.3618922,-0.008412,-0.008412,-0.004079,-0.004079,7.975626,7.975626,0.004097,0.004097,0.000607,0.000607,7.488287,7.488287,-0.006029,-0.006029,0.001482,0.001482,9.1049709,9.1049709,-0.007712,-0.007712,-0.001637,-0.001637,5.1944051,5.1944051,-0.000206,-0.000206,-0.002286,-0.002286,7.9797649,7.9797649,-0.017811,-0.017811,-0.020787,-0.020787,7.2229142,7.2229142,-0.00519,-0.00519,0.000975,0.000975,9.0172405,9.0172405
2023/11/25 05:15:00,-0.00283,-0.00283,0.006134,0.006134,4.5498509,4.5498509,0.000913,0.000913,0.009871,0.009871,5.5086608,5.5086608,-0.012352,-0.012352,-0.003677,-0.003677,7.2809858,7.2809858,-0.008773,-0.008773,-0.005507,-0.005507,7.9792528,7.9792528,0.004576,0.004576,0.000633,0.000633,7.4506879,7.4506879,-0.004822,-0.004822,0.001184,0.001184,9.1024075,9.1024075,-0.007926,-0.007926,-0.001363,-0.001363,5.073462,5.073462,-0.000728,-0.000728,-0.001774,-0.001774,7.999495,7.999495,-0.017843,-0.017843,-0.020927,-0.020927,7.262363,7.262363,-0.005866,-0.005866,0.001077,0.001077,9.074544,9.074544
2023/11/25 05:30:00,-0.002832,-0.002832,0.00432,0.00432,4.6887078,4.6887078,0.000852,0.000852,0.011354,0.011354,5.4963708,5.4963708,-0.011678,-0.011678,-0.002061,-0.002061,7.1762099,7.1762099,-0.00777,-0.00777,-0.004559,-0.004559,8.1293697,8.1293697,0.004152,0.004152,0.000617,0.000617,7.4279609,7.4279609,-0.005242,-0.005242,0.001267,0.001267,9.1687241,9.1687241,-0.008063,-0.008063,-0.001982,-0.001982,5.0147238,5.0147238,0.000567,0.000567,-0.004336,-0.004336,8.0510321,8.0510321,-0.01706,-0.01706,-0.021072,-0.021072,7.305501,7.305501,-0.006429,-0.006429,0.000111,0.000111,9.1403608,9.1403608
2023/11/25 05:45:00,-0.003001,-0.003001,0.004514,0.004514,4.636682,4.636682,0.000887,0.000887,0.009711,0.009711,5.4508252,5.4508252,-0.012902,-0.012902,-0.002962,-0.002962,7.1766639,7.1766639,-0.008562,-0.008562,-0.004773,-0.004773,8.1209021,8.1209021,0.003816,0.003816,0.000619,0.000619,7.4232669,7.4232669,-0.006504,-0.006504,0.000661,0.000661,9.113225,9.113225,-0.008107,-0.008107,-0.002008,-0.002008,5.005794,5.005794,0.000253,0.000253,-0.003637,-0.003637,8.0645666,8.0645666,-0.017134,-0.017134,-0.021189,-0.021189,7.2856369,7.2856369,-0.004859,-0.004859,0.000935,0.000935,9.0629702,9.0629702
2023/11/25 06:00:00,-0.002332,-0.002332,0.004213,0.004213,4.4248471,4.4248471,0.000893,0.000893,0.010188,0.010188,5.3584971,5.3584971,-0.012779,-0.012779,-0.003575,-0.003575,7.2261262,7.2261262,-0.008044,-0.008044,-0.005738,-0.005738,8.0483322,8.0483322,0.003266,0.003266,0.000614,0.000614,7.540297,7.540297,-0.006319,-0.006319,0.001961,0.001961,8.9965973,8.9965973,-0.00802,-0.00802,-0.001291,-0.001291,5.0529528,5.0529528,0.000578,0.000578,-0.003442,-0.003442,7.9810219,7.9810219,-0.016368,-0.016368,-0.019414,-0.019414,7.2208228,7.2208228,-0.005878,-0.005878,0.002514,0.002514,8.9465733,8.9465733
2023/11/25 06:15:00,-0.002143,-0.002143,0.004203,0.004203,4.3153429,4.3153429,0.00091,0.00091,0.011441,0.011441,5.2180891,5.2180891,-0.012712,-0.012712,-0.003193,-0.003193,7.1370959,7.1370959,-0.008602,-0.008602,-0.005332,-0.005332,7.9568868,7.9568868,0.00335,0.00335,0.000661,0.000661,7.3490129,7.3490129,-0.005339,-0.005339,0.001439,0.001439,8.9899168,8.9899168,-0.008341,-0.008341,-0.002221,-0.002221,4.7682872,4.7682872,-0.000383,-0.000383,-0.003518,-0.003518,7.9158878,7.9158878,-0.017234,-0.017234,-0.019886,-0.019886,7.1594229,7.1594229,-0.006563,-0.006563,0.000757,0.000757,8.9433107,8.9433107
2023/11/25 06:30:00,-0.002667,-0.002667,0.004356,0.004356,3.9354291,3.9354291,0.000872,0.000872,0.011754,0.011754,5.110064,5.110064,-0.01413,-0.01413,-0.003453,-0.003453,7.201611,7.201611,-0.008312,-0.008312,-0.004952,-0.004952,7.895956,7.895956,0.003793,0.003793,0.00059,0.00059,7.296936,7.296936,-0.005843,-0.005843,0.00067,0.00067,8.9212074,8.9212074,-0.008027,-0.008027,-0.001774,-0.001774,4.6719122,4.6719122,-0.000702,-0.000702,-0.003035,-0.003035,7.8479471,7.8479471,-0.017965,-0.017965,-0.019566,-0.019566,7.1005888,7.1005888,-0.007088,-0.007088,0.001339,0.001339,8.777667,8.777667
2023/11/25 06:45:00,-0.00238,-0.00238,0.005453,0.005453,3.787184,3.787184,0.000896,0.000896,0.010902,0.010902,5.057857,5.057857,-0.012529,-0.012529,-0.004258,-0.004258,7.1770458,7.1770458,-0.008931,-0.008931,-0.00454,-0.00454,7.7794352,7.7794352,0.002652,0.002652,0.000666,0.000666,7.1762071,7.1762071,-0.004946,-0.004946,0.001261,0.001261,8.9134941,8.9134941,-0.008599,-0.008599,-0.002603,-0.002603,4.5533748,4.5533748,-0.000969,-0.000969,-0.003381,-0.003381,7.778295,7.778295,-0.017537,-0.017537,-0.020774,-0.020774,7.0346408,7.0346408,-0.006531,-0.006531,0.000178,0.000178,8.798707,8.798707
2023/11/25 07:00:00,-0.002178,-0.002178,0.004633,0.004633,3.794935,3.794935,0.000932,0.000932,0.010465,0.010465,5.0872798,5.0872798,-0.012728,-0.012728,-0.003991,-0.003991,7.206727,7.206727,-0.009283,-0.009283,-0.00575,-0.00575,7.6125922,7.6125922,0.004093,0.004093,0.000688,0.000688,7.217576,7.217576,-0.005885,-0.005885,0.001833,0.001833,8.9038324,8.9038324,-0.008559,-0.008559,-0.002279,-0.002279,4.5554738,4.5554738,-0.000334,-0.000334,-0.002575,-0.002575,7.7899542,7.7899542,-0.017164,-0.017164,-0.020583,-0.020583,7.0311122,7.0311122,-0.007183,-0.007183,0.000699,0.000699,8.7360315,8.7360315
2023/11/25 07:15:00,-0.002113,-0.002113,0.004668,0.004668,3.8913369,3.8913369,0.000945,0.000945,0.009943,0.009943,5.2297459,5.2297459,-0.012803,-0.012803,-0.003531,-0.003531,7.2884579,7.2884579,-0.008329,-0.008329,-0.005056,-0.005056,7.7051792,7.7051792,0.003133,0.003133,0.000621,0.000621,7.2997808,7.2997808,-0.005614,-0.005614,0.001045,0.001045,8.8584833,8.8584833,-0.008542,-0.008542,-0.002776,-0.002776,4.6241469,4.6241469,-0.000283,-0.000283,-0.004011,-0.004011,7.8491101,7.8491101,-0.018327,-0.018327,-0.021246,-0.021246,7.087604,7.087604,-0.006663,-0.006663,0.001118,0.001118,8.8353624,8.8353624
2023/11/25 07:30:00,-0.002572,-0.002572,0.004811,0.004811,4.0851159,4.0851159,0.000923,0.000923,0.011341,0.011341,5.2801361,5.2801361,-0.013213,-0.013213,-0.004808,-0.004808,7.4440689,7.4440689,-0.008631,-0.008631,-0.00493,-0.00493,7.7744312,7.7744312,0.003676,0.003676,0.000588,0.000588,7.5709858,7.5709858,-0.005201,-0.005201,0.001976,0.001976,8.8085451,8.8085451,-0.008332,-0.008332,-0.002054,-0.002054,4.869966,4.869966,-0.000185,-0.000185,-0.004307,-0.004307,7.8739681,7.8739681,-0.016078,-0.016078,-0.021319,-0.021319,7.1207209,7.1207209,-0.006378,-0.006378,0.001856,0.001856,8.8589249,8.8589249
2023/11/25 07:45:00,-0.001617,-0.001617,0.00301,0.00301,6.1212401,6.1212401,0.001051,0.001051,0.010708,0.010708,6.9585209,6.9585209,-0.011152,-0.011152,-0.006626,-0.006626,8.9145212,8.9145212,-0.007023,-0.007023,-0.003174,-0.003174,9.1438341,9.1438341,0.003127,0.003127,0.000429,0.000429,9.0234241,9.0234241,-0.006167,-0.006167,0.001349,0.001349,10.15555,10.15555,-0.00707,-0.00707,-0.00239,-0.00239,6.7995009,6.7995009,-2.1e-05,-2.1e-05,-0.002172,-0.002172,9.3268108,9.3268108,-0.017485,-0.017485,-0.022666,-0.022666,7.9466362,7.9466362,-0.004338,-0.004338,0.000604,0.000604,9.8623791,9.8623791
2023/11/25 08:00:00,-3.3e-05,-3.3e-05,0.002132,0.002132,12.22894,12.22894,0.000577,0.000577,0.002039,0.002039,11.9177399,11.9177399,-0.007691,-0.007691,-0.011764,-0.011764,14.1339102,14.1339102,0.001541,0.001541,0.00561,0.00561,14.3459396,14.3459396,-0.00049,-0.00049,0.001173,0.001173,15.4269199,15.4269199,-0.005844,-0.005844,0.002136,0.002136,13.8712902,13.8712902,0.000939,0.000939,0.000135,0.000135,13.7727604,13.7727604,0.003499,0.003499,-0.001753,-0.001753,14.1080103,14.1080103,-0.010662,-0.010662,-0.025605,-0.025605,12.4886103,12.4886103,0.002975,0.002975,0.002008,0.002008,14.6545,14.6545
2023/11/25 08:15:00,-0.00012,-0.00012,0.000104,0.000104,16.3053093,16.3053093,3e-05,3e-05,-0.002878,-0.002878,14.5885696,14.5885696,-0.005307,-0.005307,-0.012141,-0.012141,15.0418797,15.0418797,0.010438,0.010438,0.012492,0.012492,17.4390507,17.4390507,0.001153,0.001153,0.000741,0.000741,19.3779602,19.3779602,-0.00524,-0.00524,0.002715,0.002715,15.9750996,15.9750996,0.007371,0.007371,0.001315,0.001315,18.6426392,18.6426392,0.003462,0.003462,0.002267,0.002267,16.8299503,16.8299503,-0.005813,-0.005813,-0.026581,-0.026581,15.3027496,15.3027496,0.007116,0.007116,0.002058,0.002058,17.5516701,17.5516701
2023/11/25 08:30:00,0.000265,0.000265,-0.000783,-0.000783,18.9226799,18.9226799,-0.000257,-0.000257,-0.006597,-0.006597,16.0303802,16.0303802,-0.008466,-0.008466,-0.007897,-0.007897,13.1907501,13.1907501,0.013726,0.013726,0.013674,0.013674,19.2477608,19.2477608,0.001569,0.001569,0.00028,0.00028,21.9225903,21.9225903,-0.003831,-0.003831,0.004053,0.004053,17.4258308,17.4258308,0.010853,0.010853,0.005848,0.005848,21.0869102,21.0869102,0.00314,0.00314,0.003287,0.003287,18.3575306,18.3575306,-0.002669,-0.002669,-0.026806,-0.026806,16.8462505,16.8462505,0.008728,0.008728,0.003507,0.003507,19.0479698,19.0479698
2023/11/25 08:45:00,0.000796,0.000796,-0.001549,-0.001549,20.9631901,20.9631901,-0.000377,-0.000377,-0.00837,-0.00837,17.3046207,17.3046207,-0.008568,-0.008568,-0.005021,-0.005021,12.3099699,12.3099699,0.015832,0.015832,0.015738,0.015738,20.48386,20.48386,0.000854,0.000854,-6.7e-05,-6.7e-05,23.6935291,23.6935291,-0.001453,-0.001453,0.004536,0.004536,18.7005901,18.7005901,0.013037,0.013037,0.006995,0.006995,22.8125,22.8125,0.002944,0.002944,0.002915,0.002915,19.1750793,19.1750793,-0.002042,-0.002042,-0.028224,-0.028224,17.8481808,17.8481808,0.009168,0.009168,0.003196,0.003196,20.2229805,20.2229805
2023/11/25 09:00:00,-0.001084,-0.001084,-0.003489,-0.003489,23.0021191,23.0021191,-0.000565,-0.000565,-0.010903,-0.010903,18.5227604,18.5227604,-0.008469,-0.008469,-0.004553,-0.004553,12.3825302,12.3825302,0.016349,0.016349,0.016866,0.016866,21.5597191,21.5597191,0.00152,0.00152,-0.000266,-0.000266,24.8680496,24.8680496,0.000787,0.000787,0.004957,0.004957,19.7588291,19.7588291,0.014725,0.014725,0.007267,0.007267,24.2108898,24.2108898,0.003344,0.003344,0.001772,0.001772,20.0183697,20.0183697,0.00156,0.00156,-0.028665,-0.028665,18.6396999,18.6396999,0.009125,0.009125,0.003543,0.003543,21.17869,21.17869
2023/11/25 09:15:00,-0.001058,-0.001058,-0.004981,-0.004981,24.3478394,24.3478394,-0.000701,-0.000701,-0.011394,-0.011394,18.8857803,18.8857803,-0.008865,-0.008865,-0.004685,-0.004685,12.3171701,12.3171701,0.017771,0.017771,0.017178,0.017178,21.9587097,21.9587097,0.001579,0.001579,-0.000394,-0.000394,25.5791397,25.5791397,0.004791,0.004791,0.006943,0.006943,20.5732899,20.5732899,0.016173,0.016173,0.006634,0.006634,25.2807808,25.2807808,0.00239,0.00239,0.003439,0.003439,19.92869,19.92869,0.000585,0.000585,-0.028825,-0.028825,18.6062107,18.6062107,0.009011,0.009011,0.005065,0.005065,21.3763294,21.3763294
2023/11/25 09:30:00,-0.001735,-0.001735,-0.004758,-0.004758,25.3332405,25.3332405,-0.000746,-0.000746,-0.01288,-0.01288,19.350071,19.350071,-0.009355,-0.009355,-0.001944,-0.001944,12.4466496,12.4466496,0.019229,0.019229,0.01743,0.01743,22.4703007,22.4703007,0.00147,0.00147,-0.000469,-0.000469,26.1618996,26.1618996,0.007149,0.007149,0.006588,0.006588,21.46348,21.46348,0.017126,0.017126,0.00708,0.00708,26.1202602,26.1202602,0.001966,0.001966,0.002931,0.002931,19.9801598,19.9801598,0.001158,0.001158,-0.029012,-0.029012,18.8534603,18.8534603,0.008367,0.008367,0.005956,0.005956,21.4124393,21.4124393
2023/11/25 09:45:00,-0.002862,-0.002862,-0.00707,-0.00707,26.8000793,26.8000793,-0.000792,-0.000792,-0.015678,-0.015678,20.1648502,20.1648502,-0.007965,-0.007965,-0.002256,-0.002256,12.7712803,12.7712803,0.021209,0.021209,0.017072,0.017072,23.1159706,23.1159706,0.00317,0.00317,-0.000455,-0.000455,26.9912205,26.9912205,0.007979,0.007979,0.008215,0.008215,22.5212708,22.5212708,0.018497,0.018497,0.005743,0.005743,27.2147598,27.2147598,0.002912,0.002912,0.002465,0.002465,20.2940197,20.2940197,0.002961,0.002961,-0.028377,-0.028377,19.3205109,19.3205109,0.008171,0.008171,0.005587,0.005587,21.8344707,21.8344707
2023/11/25 10:00:00,-0.001866,-0.001866,-0.006656,-0.006656,27.4793301,27.4793301,-0.000846,-0.000846,-0.016121,-0.016121,20.4287205,20.4287205,-0.007237,-0.007237,-0.001073,-0.001073,12.9467697,12.9467697,0.021211,0.021211,0.017585,0.017585,23.2810898,23.2810898,0.003789,0.003789,-0.000526,-0.000526,27.4860401,27.4860401,0.010301,0.010301,0.00891,0.00891,23.2969398,23.2969398,0.019566,0.019566,0.006221,0.006221,27.7751007,27.7751007,0.002914,0.002914,0.001656,0.001656,19.9314899,19.9314899,0.001527,0.001527,-0.029241,-0.029241,19.5146999,19.5146999,0.006622,0.006622,0.0056,0.0056,21.8326702,21.8326702
2023/11/25 10:15:00,-0.001903,-0.001903,-0.009106,-0.009106,28.7236691,28.7236691,-0.000894,-0.000894,-0.018035,-0.018035,21.1251202,21.1251202,-0.007266,-0.007266,-0.003212,-0.003212,13.2536898,13.2536898,0.022653,0.022653,0.017451,0.017451,23.4152908,23.4152908,0.003141,0.003141,-0.000585,-0.000585,27.6383991,27.6383991,0.010448,0.010448,0.007421,0.007421,23.6158009,23.6158009,0.019942,0.019942,0.005967,0.005967,28.2964096,28.2964096,0.003284,0.003284,0.003485,0.003485,20.3594894,20.3594894,0.002827,0.002827,-0.03138,-0.03138,19.6176109,19.6176109,0.004908,0.004908,0.004899,0.004899,21.8261108,21.8261108
2023/11/25 10:30:00,-0.001915,-0.001915,-0.00783,-0.00783,29.1504803,29.1504803,-0.00092,-0.00092,-0.017705,-0.017705,21.5344296,21.5344296,-0.00626,-0.00626,-0.001304,-0.001304,13.3821402,13.3821402,0.02336,0.02336,0.017041,0.017041,23.6151295,23.6151295,0.003432,0.003432,-0.000599,-0.000599,27.6907692,27.6907692,0.012528,0.012528,0.008009,0.008009,23.8521709,23.8521709,0.019865,0.019865,0.005449,0.005449,28.3071003,28.3071003,0.001563,0.001563,0.004066,0.004066,20.9433193,20.9433193,0.00337,0.00337,-0.028851,-0.028851,19.5724297,19.5724297,0.008588,0.008588,0.005026,0.005026,21.8163795,21.8163795
2023/11/25 10:45:00,-0.0033,-0.0033,-0.007804,-0.007804,29.0565395,29.0565395,-0.000951,-0.000951,-0.017014,-0.017014,21.5858593,21.5858593,-0.006412,-0.006412,-0.001217,-0.001217,13.5806704,13.5806704,0.024,0.024,0.016545,0.016545,23.6299,23.6299,0.003162,0.003162,-0.000609,-0.000609,27.6177692,27.6177692,0.010882,0.010882,0.006983,0.006983,23.8477306,23.8477306,0.020128,0.020128,0.007783,0.007783,28.4656696,28.4656696,0.00262,0.00262,0.00184,0.00184,21.0244293,21.0244293,0.003483,0.003483,-0.028178,-0.028178,19.6972694,19.6972694,0.006107,0.006107,0.003988,0.003988,21.9422092,21.9422092
2023/11/25 11:00:00,-0.003685,-0.003685,-0.007713,-0.007713,27.3838692,27.3838692,-0.000899,-0.000899,-0.015837,-0.015837,20.5383892,20.5383892,-0.006853,-0.006853,-0.001539,-0.001539,13.4382296,13.4382296,0.020724,0.020724,0.014911,0.014911,22.8077393,22.8077393,0.003304,0.003304,-0.00063,-0.00063,26.0303802,26.0303802,0.010332,0.010332,0.008189,0.008189,22.8341999,22.8341999,0.019187,0.019187,0.00658,0.00658,27.6226692,27.6226692,0.002641,0.002641,0.003422,0.003422,20.4595394,20.4595394,0.002039,0.002039,-0.029271,-0.029271,19.1411991,19.1411991,0.005453,0.005453,0.005788,0.005788,21.1835403,21.1835403
2023/11/25 11:15:00,-0.002049,-0.002049,-0.008344,-0.008344,27.0317898,27.0317898,-0.000923,-0.000923,-0.015747,-0.015747,20.4728298,20.4728298,-0.005695,-0.005695,-0.000413,-0.000413,13.5256596,13.5256596,0.023011,0.023011,0.015295,0.015295,22.8687305,22.8687305,0.003208,0.003208,-0.000636,-0.000636,25.6994801,25.6994801,0.011186,0.011186,0.007062,0.007062,22.8168297,22.8168297,0.019083,0.019083,0.006378,0.006378,27.4975605,27.4975605,0.001344,0.001344,0.00298,0.00298,20.6194496,20.6194496,0.003328,0.003328,-0.029409,-0.029409,19.2312508,19.2312508,0.005992,0.005992,0.004801,0.004801,21.1465206,21.1465206
2023/11/25 11:30:00,-0.001956,-0.001956,-0.009514,-0.009514,27.3319206,27.3319206,-0.000864,-0.000864,-0.016893,-0.016893,20.7674904,20.7674904,-0.004715,-0.004715,-0.000641,-0.000641,13.4807301,13.4807301,0.022394,0.022394,0.015327,0.015327,23.1418591,23.1418591,0.003366,0.003366,-0.000637,-0.000637,26.0038891,26.0038891,0.010375,0.010375,0.007106,0.007106,23.5199108,23.5199108,0.019833,0.019833,0.00679,0.00679,28.3370304,28.3370304,0.00085,0.00085,0.002775,0.002775,20.8961296,20.8961296,0.003184,0.003184,-0.02924,-0.02924,19.5166092,19.5166092,0.006397,0.006397,0.006565,0.006565,21.4553509,21.4553509
2023/11/25 11:45:00,-0.004169,-0.004169,-0.008179,-0.008179,25.6493206,25.6493206,-0.000841,-0.000841,-0.015811,-0.015811,19.6957397,19.6957397,-0.005754,-0.005754,-0.000378,-0.000378,13.4746199,13.4746199,0.020309,0.020309,0.013292,0.013292,22.1376705,22.1376705,0.002001,0.002001,-0.000817,-0.000817,24.1824207,24.1824207,0.009796,0.009796,0.007844,0.007844,21.5625992,21.5625992,0.018468,0.018468,0.0077,0.0077,26.9621105,26.9621105,0.002233,0.002233,0.002923,0.002923,19.3526192,19.3526192,0.002031,0.002031,-0.029063,-0.029063,18.1196995,18.1196995,0.004569,0.004569,0.004932,0.004932,20.3204498,20.3204498
2023/11/25 12:00:00,-0.002926,-0.002926,-0.01021,-0.01021,26.7431793,26.7431793,-0.000823,-0.000823,-0.01618,-0.01618,20.9255104,20.9255104,-0.005311,-0.005311,-0.00096,-0.00096,13.7793703,13.7793703,0.021354,0.021354,0.015355,0.015355,22.9386196,22.9386196,0.0033,0.0033,-0.000849,-0.000849,24.9680691,24.9680691,0.009953,0.009953,0.007609,0.007609,22.6082306,22.6082306,0.019425,0.019425,0.007164,0.007164,28.1200504,28.1200504,0.002223,0.002223,0.002598,0.002598,19.9881592,19.9881592,0.00251,0.00251,-0.029033,-0.029033,18.86586,18.86586,0.005801,0.005801,0.005616,0.005616,21.0590191,21.0590191
2023/11/25 12:15:00,-0.003111,-0.003111,-0.010926,-0.010926,28.9700203,28.9700203,-0.000886,-0.000886,-0.020828,-0.020828,22.5943909,22.5943909,-0.002855,-0.002855,-0.000665,-0.000665,14.2442703,14.2442703,0.024862,0.024862,0.017617,0.017617,24.7519493,24.7519493,0.002125,0.002125,-0.000944,-0.000944,27.0612106,27.0612106,0.012086,0.012086,0.00669,0.00669,25.0814095,25.0814095,0.022698,0.022698,0.00765,0.00765,30.7350101,30.7350101,0.001567,0.001567,0.003257,0.003257,22.1452808,22.1452808,0.004493,0.004493,-0.030166,-0.030166,20.68647,20.68647,0.006753,0.006753,0.00575,0.00575,22.7818298,22.7818298
2023/11/25 12:30:00,-0.003342,-0.003342,-0.010545,-0.010545,28.9765892,28.9765892,-0.001075,-0.001075,-0.021809,-0.021809,22.6692009,22.6692009,-0.002022,-0.002022,0.000244,0.000244,13.9601498,13.9601498,0.026814,0.026814,0.017816,0.017816,24.8161507,24.8161507,0.003313,0.003313,-0.000937,-0.000937,27.4723396,27.4723396,0.011771,0.011771,0.00626,0.00626,25.4358406,25.4358406,0.023823,0.023823,0.007604,0.007604,31.2910004,31.2910004,0.001651,0.001651,0.002695,0.002695,22.4651604,22.4651604,0.006542,0.006542,-0.031491,-0.031491,21.0163803,21.0163803,0.006273,0.006273,0.006073,0.006073,22.8957405,22.8957405
2023/11/25 12:45:00,-0.003971,-0.003971,-0.010232,-0.010232,28.4235992,28.4235992,-0.001014,-0.001014,-0.019562,-0.019562,22.3690891,22.3690891,-0.00165,-0.00165,0.000281,0.000281,14.0490904,14.0490904,0.028066,0.028066,0.017598,0.017598,25.0821896,25.0821896,0.002639,0.002639,-0.000945,-0.000945,27.5922699,27.5922699,0.012026,0.012026,0.007643,0.007643,25.2504005,25.2504005,0.024098,0.024098,0.007532,0.007532,31.5974102,31.5974102,0.001511,0.001511,0.00297,0.00297,21.8887596,21.8887596,0.005354,0.005354,-0.028765,-0.028765,21.0514698,21.0514698,0.00716,0.00716,0.004632,0.004632,23.1546097,23.1546097
2023/11/25 13:00:00,-0.003336,-0.003336,-0.011202,-0.011202,27.5861206,27.5861206,-0.001007,-0.001007,-0.019665,-0.019665,21.9635792,21.9635792,-0.002496,-0.002496,-0.000155,-0.000155,14.1270599,14.1270599,0.024998,0.024998,0.018534,0.018534,24.3080406,24.3080406,0.003132,0.003132,-0.000957,-0.000957,26.9670296,26.9670296,0.012441,0.012441,0.007123,0.007123,24.1310101,24.1310101,0.023997,0.023997,0.007525,0.007525,31.1039104,31.1039104,6.8e-05,6.8e-05,0.003743,0.003743,21.4752102,21.4752102,0.005437,0.005437,-0.028826,-0.028826,20.3573494,20.3573494,0.005952,0.005952,0.005567,0.005567,22.8526306,22.8526306
2023/11/25 13:15:00,-0.002264,-0.002264,-0.009178,-0.009178,26.5695305,26.5695305,-0.001048,-0.001048,-0.017359,-0.017359,21.1679096,21.1679096,-0.000945,-0.000945,0.000304,0.000304,14.0084295,14.0084295,0.023448,0.023448,0.014642,0.014642,23.0744495,23.0744495,0.001908,0.001908,-0.001029,-0.001029,26.0394592,26.0394592,0.01136,0.01136,0.007205,0.007205,22.7918491,22.7918491,0.022729,0.022729,0.007391,0.007391,30.3685398,30.3685398,0.000638,0.000638,0.002343,0.002343,20.6946697,20.6946697,0.003351,0.003351,-0.028482,-0.028482,19.3134899,19.3134899,0.006308,0.006308,0.004837,0.004837,22.3152103,22.3152103
2023/11/25 13:30:00,-0.003489,-0.003489,-0.009744,-0.009744,24.7286701,24.7286701,-0.000858,-0.000858,-0.015463,-0.015463,20.1717396,20.1717396,-0.00051,-0.00051,0.000654,0.000654,13.75881,13.75881,0.018637,0.018637,0.011191,0.011191,21.7867794,21.7867794,0.001892,0.001892,-0.00098,-0.00098,24.6459599,24.6459599,0.009743,0.009743,0.006249,0.006249,21.3859692,21.3859692,0.020784,0.020784,0.007968,0.007968,28.6876698,28.6876698,-0.000803,-0.000803,0.003848,0.003848,19.7332497,19.7332497,0.002068,0.002068,-0.029201,-0.029201,18.5531807,18.5531807,0.003405,0.003405,0.005526,0.005526,21.6798191,21.6798191
2023/11/25 13:45:00,-0.002592,-0.002592,-0.010366,-0.010366,23.8377399,23.8377399,-0.000831,-0.000831,-0.014254,-0.014254,19.1834297,19.1834297,0.000168,0.000168,0.000552,0.000552,13.7624903,13.7624903,0.015754,0.015754,0.010104,0.010104,20.4781609,20.4781609,0.001757,0.001757,-0.001034,-0.001034,24.1562996,24.1562996,0.010035,0.010035,0.007508,0.007508,20.9082603,20.9082603,0.020167,0.020167,0.007563,0.007563,28.3117294,28.3117294,-0.000227,-0.000227,0.004636,0.004636,19.5539494,19.5539494,0.001391,0.001391,-0.028877,-0.028877,18.5662804,18.5662804,0.004074,0.004074,0.004151,0.004151,21.6179409,21.6179409
